x.1,x.2,x.3,x.4,Clase
0.886335757621878,0.533798109413964,-0.278859101420057,0.322615121963035,c1
0.232010887516604,0.265807220279906,-0.141103764096772,-1.01156367120563,c1
-0.970454124932101,0.436929894601494,0.689176811568565,0.343494906642422,c2
0.144143748061572,0.486119390573005,-0.597987312772652,-0.411071366480794,c1
-0.0080800915908054,-0.0212647281304371,0.686279963744809,-0.989322269724888,c1
-0.236765449497455,0.64416433052302,0.754891476650255,-0.0225379098402227,c2
0.945372899776209,-0.416364543896613,-0.569839021776551,0.0038176735939705,c1
-0.0189534326151977,0.564496110450203,1.12439188395324,0.39843801118602,c2
-0.390816241128739,-0.672553991342636,0.527907577708415,-0.997033387571749,c2
0.139710419780549,-0.804830748216481,0.679034434778731,0.458175985694175,c2
-0.0266507426149996,0.584114610596143,-0.0371506412547514,0.924667410034402,c1
1.39960798375862,0.742777791792593,0.357642162832021,-0.538482562099182,c2
0.0490010340759143,-0.452985493435484,-0.336771878535742,0.110727492890528,c1
-0.349241045240075,0.147178604880924,-0.628001884026053,0.797206764969098,c1
0.406425017344032,0.512609183400495,0.118235201987614,-0.610057487730826,c1
0.467600176404563,-0.688047213333856,-0.31681326914264,0.205025957033973,c1
-0.588447810059869,0.0996246445191696,-0.506211139560884,1.23549255618445,c1
0.0987584441275583,0.604750733417968,-0.0240975092682914,0.326755634205035,c1
-1.012549020781,0.571711522296613,0.233782516545401,0.12094547472388,c2
-0.21315723846183,-0.598812170073617,0.394572901729626,-0.217192032936975,c1
0.285751148689604,0.947028038362475,-0.536060582022773,-0.185687067121235,c1
-0.798194750853019,-0.117069990244428,-0.935787277315629,0.449953805710951,c1
-0.0092641754576481,-0.447623420418675,-0.887387353214229,-1.0169723269451,c2
0.0560683165878131,0.70338407055996,-0.429897825540898,-0.233443136151445,c1
0.498850193190608,0.761821275353069,0.339573828854361,0.705281673428093,c1
-0.325302887175629,-0.0512126637071902,-0.299327545647325,0.916538871346311,c1
0.603984056821829,-0.957006527943377,1.17386818746743,-0.968393006903708,c2
0.434024529365014,0.571721971374831,-0.252376681372645,0.481609382952397,c1
0.139426056399348,-0.104038554869601,0.430795076819473,0.346851791531407,c1
-0.676459559267291,-0.801259697200348,0.563740404998786,-0.757547057433356,c2
-0.166925490313831,1.22509310925054,0.511141637980751,-0.641211466730186,c1
-1.14668034005964,-0.723934290942063,0.0918485713687535,0.772121394310813,c2
0.809947893461623,0.490855998069576,0.781047945299323,-0.474286239842076,c2
-0.968657911945027,0.801375522621949,-0.366336684239614,0.282870907791175,c1
0.373912142015959,-0.295094945434552,0.459019377100836,0.106541263646346,c1
-1.13518699120835,0.310731170403425,0.8093386215551,0.530013345653762,c2
-0.0810308179178586,0.0497828479509388,-0.681527947918409,-0.311633476321818,c1
0.695590478671859,0.515644127357212,1.10210684841157,-0.455566453649986,c2
-0.371039256505349,-0.663162765190858,0.0522356060260172,0.0179655845215141,c1
0.0429077849259049,0.762841931700898,-0.26766913106829,-0.527022393599129,c1
0.431544178880534,-1.10768797137356,0.382008831457303,0.84955119769452,c2
-0.237941541761478,0.376531369580552,-0.663605378577315,0.845660482386913,c2
-0.67756545462993,-0.460115093077866,0.27074066839336,0.595886219189908,c1
-1.19939565741262,0.82238121318105,0.321802037618931,-0.887925704558971,c2
0.238021209024914,0.922043675490619,-0.425453911654085,-0.0077724384252852,c1
-0.238033579243167,0.404658180763925,0.710954420709473,0.233507919898023,c1
1.02879744971413,0.352799266712962,-0.714311167196706,-0.0840201193911885,c2
-0.351956305226441,-0.455919430716179,0.0297065586597884,0.873968232829647,c2
-0.747583239905859,0.436559176629324,-0.222925145018912,-0.0262086796401211,c1
-0.649516145440435,-1.03865779557611,-0.160897006952093,-0.374485516114761,c2
0.708394839446561,-0.574345233546866,-0.0663962578711321,0.221068562994553,c1
-0.7861691086421,-0.018670169096397,-0.971264076732043,-0.901741425277429,c2
-0.173999422491572,0.0783261349545911,-0.820714472923737,-0.882045245661575,c1
0.0415375771058087,-0.959225380588303,0.99483991857891,1.03515121204583,c2
1.13591617842098,0.349938332909689,0.147053612067246,-0.721693148932537,c2
-0.521381744124893,-0.863467762520909,0.229972592706138,0.461038529061623,c1
0.132321096235822,0.861767355451489,0.0367619434122291,-0.788103979441511,c1
-0.717675791972059,-0.309702232447183,0.46793011077048,-0.0140200186912394,c1
0.37729843754996,0.0320962803116092,0.166138091639787,-0.772245021442613,c1
-0.108355519119986,-0.0077265197338997,0.707442068291385,0.168990084949207,c1
0.699924402007136,0.313666466451812,0.974889468477622,0.145575360454755,c1
0.76805585080603,-1.19813758119022,0.0200339196681541,-0.80716718813534,c2
0.656226785341512,-0.804643435943786,0.295881785999035,-0.156738745060401,c2
0.461729606398033,0.414137733608243,0.298995481466432,0.478435888589144,c1
0.776186833912182,0.541843886247358,0.953660048724832,-0.445851988500963,c2
0.677889099826979,0.0450722185132598,0.617120004672761,0.197488289262427,c1
0.27042621972161,-0.518134748939163,-0.760897505426146,1.00272640521296,c2
0.907803287125161,-0.501078761842941,-0.510287499247601,-1.49116976588533,c2
0.590405921166169,0.309939493933327,0.552580084087596,0.629749572602872,c1
0.691423443751008,-0.539814933828313,-0.259676696180633,0.0461333448807387,c1
0.661202184607179,1.39623632350213,0.540590386225468,-0.749900497880305,c2
0.023072535898181,-0.299459132917229,0.322301661498549,0.575012722840545,c1
-0.50167172285503,0.461122253757172,0.0810215597284339,-0.0814823663305031,c1
-1.08343172990495,0.967925897632834,0.0303254558647128,0.420089912388644,c2
1.02278871051411,0.40506657093031,-0.0505731101183045,-0.381668019657463,c1
-0.624631439513007,0.639304710003854,1.03620709651848,0.877257273463045,c2
-1.21152634458589,0.0075053419215536,-0.0490658865780895,1.17280125905735,c2
-0.715641980151941,0.512171842592799,0.149264903092182,-0.84130939930783,c1
0.0089383132220288,0.791476714549503,0.190435608498514,0.42320058446435,c2
0.590616822092934,0.234970607487285,0.954485780427331,0.593033718951854,c1
0.577087105715626,0.536327191527154,0.555412494972117,0.0505591380655088,c1
0.591751131004358,-0.768186373094364,-1.45134315205084,-0.650330639002497,c2
-0.467768858559666,-0.0905750447812209,1.13856640804313,-0.0824625029710956,c2
0.0223812693844077,-0.746638474673901,-0.76254366869705,-0.288877003693487,c1
-0.133113346588455,0.137014376400628,0.558764407627929,0.217287871725573,c1
0.260933868930415,0.402781274349989,-0.250926502510411,0.289353881915195,c1
-0.176489036201061,1.04846029424374,0.0193308871568824,-1.14959547819084,c2
0.343237142974137,0.345475156341534,0.770203711548876,0.650066042650869,c2
0.661418999152608,-0.897795706412539,0.220170684042218,0.403919103273353,c2
-0.610984538057342,0.585680249998864,-1.00835052210645,0.0354390402257828,c2
-0.424979402463414,-0.338693912536556,0.747125893997002,0.116222142021857,c1
0.128048136926066,-0.658986808897435,-0.268847621282541,0.630273440954982,c1
0.0222364660522188,-1.05009086081857,-0.153285650257986,-0.715379421451994,c1
-0.737338377070815,0.899366612105912,0.565959869428421,0.641025688989103,c2
-0.0702146030986162,0.769328950142899,0.373911623471434,0.61706566758495,c1
-0.870948144404253,-0.137591724000664,-0.110900790266389,0.723214057090847,c2
-0.766819702252139,-0.305624055376895,0.217134409450046,0.658301227918626,c1
-0.824270233317556,0.474249000971237,-0.558760782746335,0.0660190650561141,c1
1.10743378931607,0.524941589200829,0.145966516560036,-0.302880986885136,c1
-0.617188358136019,-0.374772909092453,-0.654241762871376,0.647856919133348,c1
0.818193725481393,-0.543028359577895,0.3720850482611,-0.907244973517295,c2
-0.581407412706562,-0.114182167536406,0.426963608628935,-0.455774016068701,c1
-0.557385332360501,0.302901100327948,0.0841112985199192,-0.495157520852092,c1
0.311845724414407,-0.0789929540006711,-0.879695298428265,-0.88522145968434,c2
0.413505972695714,-0.802659897612717,-1.21269569087983,0.308834107448318,c2
-0.936503667946025,0.422300039091374,0.0251748390892799,-1.14718774226689,c2
0.0141838402856186,-0.688033484509013,-1.00797827627486,0.290731383324872,c2
-0.552129007412624,-0.856944673950773,0.426259851531655,-1.14506305686617,c2
0.336984102834575,0.205339582337106,0.142918238112335,0.791639334601346,c1
-0.28093798186554,-1.0129295299328,-0.701260572078503,-0.654529160467554,c2
0.190160304313636,-1.01709401751042,0.547425528381381,-0.0496505490901967,c1
0.721705620186367,0.628174487245685,0.17676854875093,-1.00774316770709,c2
0.710093292032512,-0.123668142263602,0.461440266863701,-0.970682747933458,c2
0.0472433912495654,-0.251150497321569,0.317068829834853,0.274639957416976,c1
0.260037286196438,-0.483905983563786,0.584013282357533,0.752649620364952,c2
-1.19276663683896,0.257883340134941,0.211712841835856,0.470658344045692,c2
0.201263926098649,-0.732109712920599,0.0875475898783917,0.177656893794256,c1
0.515876711014934,-0.648781810932723,0.708206279404078,0.0513207015191084,c2
0.789681015422709,-0.279446462306632,-1.0899734310899,-0.468150185431982,c2
-0.85264498509147,-0.0121487410199097,-0.804893194071146,0.618760198367644,c2
-1.41780174891301,-0.677640434840572,0.817123887703108,-1.02590879678777,c2
-0.761457982996539,-0.146572711757639,-0.40292859386453,0.21252115484203,c1
-0.940220484258315,-0.983947992739007,0.180596096579521,0.546560001175952,c2
0.254903719763542,0.573268865178609,-0.0375258067690577,-0.22479797573788,c1
-0.934798077493475,-0.213851151556942,-0.964848792389119,0.367857105757937,c2
0.884048991688117,-0.234980530714574,0.308541538872152,-0.148793131188389,c1
-0.855234911709034,-0.432694583589428,-0.185203666748568,-0.367058990336524,c1
0.315735970330814,0.253734979306911,0.400515633019457,-0.775779044711892,c1
0.807079520809279,-0.545287546728317,-0.761095699247634,0.631986167539417,c2
-0.180051203554341,0.205484371450126,-0.920475922296889,0.527913906104611,c2
-0.470105313326688,-0.447031903326604,0.55514777814401,0.172451022156682,c1
-0.162799391397519,0.618894271842256,-0.327476983569275,-0.451291531286689,c1
-0.866748369688691,-0.426832783062753,-1.12232262100097,0.822776661421977,c2
-0.576902748988088,-0.30622401124805,0.144107502039383,-0.127044303870187,c1
0.349562159610214,0.305616384912173,-0.599952023577722,0.959779128985962,c1
0.274688000465314,0.392206953804566,-0.959534539647726,0.393122493828214,c1
0.587393659091016,0.543094804188998,0.672486755734457,0.308640345412346,c1
0.79500689478103,0.0355309403608603,0.339478455014262,0.561546945398937,c1
-0.211581630674981,0.590597192703863,-0.213620359330189,0.892940940816283,c1
-1.05919976955503,0.0090000137699445,-0.645492788670283,0.54071261892566,c2
0.547481523527202,0.427352938908474,-0.202399579949805,-0.720159593958215,c1
1.11285279458649,0.604640091165234,-0.843353162947173,-1.14338797664319,c2
-0.485496562137816,0.424946185182166,0.178857733898313,-1.02366795833835,c2
-0.442294536996875,0.0563221706171178,-0.207643059829655,0.57995439095462,c1
1.01684732314942,-0.606438847295392,0.448679709276105,0.720658104984968,c2
-0.31841925458885,0.071703906287224,-0.419748499033841,0.946384509915469,c1
0.77513122111399,-0.4258656068042,0.629043617864834,-0.479071212571331,c1
0.854098451490954,0.64385326165561,0.520973352608385,-0.399869590630324,c2
0.755003085984282,-0.494148224869208,0.725725817473175,-0.553348879383675,c2
-0.559710194061775,-0.471870456186661,0.904867035614581,-0.380036109636807,c2
-0.442151038294623,0.562351672330839,0.962555585200531,0.0354964438612619,c2
-0.27013441752526,-0.725256365163407,0.966775364066289,0.715504288613315,c2
0.727495579391582,0.338878797006671,-0.685741292723194,0.893295499380256,c2
-0.458790882638192,0.589033873214525,0.400439207638114,0.809412030621487,c1
-0.306454059329806,0.677624771780059,-1.0062093220228,-0.671129566980615,c2
0.0930519635077322,1.08748424184106,-0.349698771702439,-0.156221581413226,c1
-0.133470863404838,-0.60374668224545,-0.22477821339285,0.927296690631208,c2
-0.689616387548108,0.351265390477532,-0.610736108483908,-0.0167201433256023,c2
0.723901445970501,-0.641997265680985,-0.148457683601443,0.536577299035282,c1
-0.65557207926299,-0.29636955214914,-0.885879090022326,-0.52508610693082,c1
-0.722579940013772,0.919516360194613,-0.0123444081738411,-0.866402308766058,c2
0.609058960128338,-0.994135324186196,0.881661721892076,0.234927090657551,c2
1.10108138036344,-0.388296634871623,0.868262680228148,-0.648443411833303,c1
0.193222663679839,-0.0197458668570921,-0.2983221656496,0.230974525846015,c1
-0.267551374170653,-1.06497128581573,0.844753242299588,-0.655971533754132,c2
-0.624232586183942,0.49827226113351,-0.376028741826689,1.14841580077695,c2
-0.376947254474539,0.415385601263055,-0.770405268166298,-0.803472033109806,c1
0.950969152675331,0.713286818144728,0.0363404539195038,-0.27898094924534,c2
0.136597693214342,0.22433787240285,-0.983449795918537,0.675811216818256,c1
-0.24079520125642,0.153843998525106,-0.900659665997581,0.113488244237438,c1
0.594197892901158,0.530190431191251,0.566811736496599,0.0400536860152225,c2
-0.549953622784363,-0.147439730508018,-0.523758323999019,0.103169831503403,c1
-0.25080654692552,-0.6192746106949,0.252424863956504,-0.632805555640275,c1
0.227439441303638,0.547521607443132,-0.715081626277642,0.760235206088453,c2
-0.364246930509113,-0.344164486940965,-0.0831333778745712,0.100662510098106,c1
0.0114507805980996,0.508983654965278,-0.77508611391234,-0.857677174395494,c2
0.73813822581287,0.731076003455105,-0.569878868180326,-0.39463247389641,c2
0.978461897211023,-0.975500141497103,0.86630110732878,-0.241171076063893,c2
-0.682681786821304,-0.0729912591781185,-0.842351537287159,-0.581899928103735,c1
-0.476322657277165,0.060895824640004,0.0485730555347128,1.26939895873281,c2
0.0866219948198621,0.19366795163958,0.570634301097051,-0.0497414710822494,c1
0.80587947437986,0.511214743068408,-0.274614285076358,0.994358093637788,c2
-0.0660250347289355,-0.960985359677105,-0.398832316815223,0.683735362766416,c2
-0.471865240760822,0.0793849739481537,0.523831656022946,-0.467434843170908,c1
0.244804984316457,0.640748007541591,-0.0470595860266484,-0.120520554807892,c1
0.943797291158377,0.57272447344177,0.706485347530877,-1.02268845993972,c2
-0.696659285975741,-0.675704471713173,-0.419229950100521,0.731089531599047,c2
0.791863032435438,0.011681927324626,0.660246070230162,-0.480851409257616,c1
-0.416447226818173,0.595802839621105,-0.485291787974729,-0.081347646066531,c1
-0.904690207647655,-0.148492942718295,0.478322096885527,-0.578779594875644,c1
0.0204526919331401,1.09166940043472,-0.759170454232776,-0.868342826288281,c2
-0.719011435136344,0.417175654193547,0.0388151578979798,0.473254563004539,c1
-0.0333596334644769,0.950306237445129,-0.42849867865546,0.208166338336026,c2
-0.118923264170868,0.74256640208426,-0.489248664888254,0.722925138600164,c2
0.501905203515737,-0.561716322943311,-0.573745279677533,0.771106326670914,c2
-0.753718101395698,0.500600647210695,0.647881249861286,-0.909001790173497,c2
-0.864025441802108,0.704182343922555,-1.12217127433348,-0.716988516944117,c2
-1.10025507643565,-0.289441825521373,-0.989675852586277,-0.533283441674697,c2
0.554442304851865,0.444878150439657,0.426794321877702,0.126114217488705,c1
0.852339073326737,-0.273783333226891,-1.03815493640221,-0.0925053578188349,c2
0.698511669225053,-1.04295555013612,-1.07308316185285,0.129296375703333,c2
0.679682960634227,1.19302585981604,-0.358296690558761,-0.20633182170008,c2
-0.568619467470842,0.0339891877126466,0.788851107679728,0.862029432331495,c2
0.889363058812048,-0.0565486362277297,0.396992341422601,0.238347348889714,c1
0.745594869974094,0.51712679035712,-0.907800110578194,-1.06146070448796,c2
-0.549266602569877,0.707393505308655,0.692609292429543,-0.439718420999261,c2
0.43867514270305,-0.438022375891515,0.301445793885543,-0.0520762371239904,c1
0.70719515276769,0.529397071690907,-0.552351595917437,-0.119974833327226,c2
-0.168459340624605,0.754210104968898,0.628568288072254,0.658912697513269,c1
0.779428803321724,-0.754933547474487,-0.239090965886496,-0.757804595782591,c1
0.731664647377623,0.0518192375926706,-0.509170722083459,-0.504939287412951,c1
0.264610311962013,0.888422562104545,0.18068641064975,0.391558275643506,c1
0.127424383897775,-1.14347703557558,0.88079370877436,0.59823653091291,c2
0.465758584573003,-0.110244607320261,-0.249195489990023,-0.38074582025344,c1
-0.243853458162419,-0.871762809944059,0.248227230245152,0.117462854579191,c1
0.155750128961463,0.987239551078954,-0.143851490535554,-0.613701612875709,c2
-0.693818449115695,-0.737781228405041,-0.999172076897504,0.330519445568674,c2
-0.51281380107205,-0.0488112407045977,0.0431126899157368,-0.184894102007735,c1
0.0662369837899651,-1.08689223767713,0.675264102587164,0.949695542275059,c2
-0.372830618738649,0.567775642151167,0.481684963133031,0.207893141145351,c2
0.388557037356725,0.546495196386647,-0.499343750005219,0.10549056910054,c1
0.305801771876441,0.20248675159617,-0.8165830837963,-0.995045056193809,c2
0.50838537169788,0.706724436900516,1.17130491713847,-0.528063543824856,c2
-0.43727201843584,-0.177011549047606,-0.16074301390117,-0.477373669442782,c1
0.231941843370084,-0.47532953919526,-0.938361347134721,0.837410643478449,c2
0.895271723291588,0.0489972427351429,-0.0727440550553411,-0.29944478793237,c1
-0.365548604330528,-0.0282693687166638,0.539361051278723,0.0741005533850551,c1
0.455444154610881,-0.550989450543009,-0.643991176443674,0.567311792910317,c1
-0.0724186665004042,-0.312976231496531,-0.766091276902353,0.108187546968756,c1
0.488556443822495,0.0689369455576423,0.211236532061535,0.51252845675463,c1
-0.708279605080896,-0.581413587743195,-0.765849171937935,1.23430747907164,c2
1.08058326587077,-1.04847369051648,-0.0122319581889225,0.13730812219174,c2
-0.110939291924802,0.645632156741493,-0.412718309005878,-0.532839340406053,c2
-0.488269547309835,0.625616093935347,0.385157561658378,-0.25577967778137,c1
-0.598322141105798,0.124502974633784,-0.814981842115522,1.11066627830476,c2
-0.60074521142774,-0.20860919689017,-0.266372639471188,0.289115628667736,c1
0.805443292839508,0.119001236602545,0.087519133518567,0.285523804756733,c1
0.440653309931185,-0.750955462551268,-0.0119205046399432,-0.487202517833459,c1
-0.0821008927037488,0.815690006561407,0.233223853473129,0.658751155601396,c2
0.201554601641328,-0.879703849323877,-0.929164178487125,-0.103672102978456,c1
-0.371639428012663,1.07152970839907,-0.519213234665579,0.918266742774982,c2
-0.706589613332321,-0.461606329798815,-0.0152685217196889,-0.391329734281828,c1
-0.833915978176161,-0.707029853559826,-0.726519632883729,-0.80116780383724,c2
-0.497420016014816,0.630789526620689,-0.348616086043274,-0.392821389471036,c1
0.666782750655018,0.436893126037607,0.335919620292727,-0.68179819760439,c2
0.87394440650194,0.366106107702421,-0.572918387594656,-0.682254120829635,c2
0.281314017423003,-0.48712005790155,0.405103458180141,0.168638586846327,c1
-0.466982720452405,-0.086416515897393,-0.733486257583777,-0.723404177829439,c2
0.783811335508602,0.655718428684047,-0.600169439737405,-0.900455281342358,c2
-0.880725412391575,1.02362925944875,0.403488798436881,-0.157627603552009,c1
0.456140974381656,1.31211390178497,0.047860455939694,0.189340447337755,c1
-0.790319985613862,-0.290187717423832,-1.0672699698554,-0.0087945975107692,c2
0.554281902237825,-0.140368272046094,0.653452235783516,-0.513919657430037,c2
0.622497564078658,-0.689304677894886,0.405248884091988,-0.608444667490807,c1
0.373327223183637,0.008590983534997,-0.315263412190193,0.159533182617991,c1
-0.406313082494762,0.378936963918657,0.0468085041405569,-0.333004230382294,c1
-0.512838626631886,-0.701963713898439,0.441061581728015,-0.416743365752981,c1
-0.171930184597642,1.36584396931427,-0.972908677815471,0.469058360443469,c2
-0.0614787246554401,0.0095757097685914,1.16888153355801,0.863585923216512,c2
-1.04721812243323,1.03398483220068,-0.735474321363143,-0.238599383292301,c2
-0.661256582908744,0.267793723877935,-0.195881046865927,0.900217086203061,c1
-0.578278573642581,-0.284735848233672,-0.652013077695347,-0.793735102653961,c1
0.676809068344071,-0.914429680511356,0.777119862535391,0.508574918511399,c2
-0.571206858985785,0.515412861615505,-0.329838409389213,0.383558217964882,c1
-0.0332907234915592,0.221632506372662,-0.136383045379218,0.0178579138991817,c1
0.879827433039135,-1.37315948317242,1.01930103651184,-0.266694391562663,c2
0.82777325459725,0.826297045584927,0.257733467617373,-0.710302899583787,c2
0.474900966743914,0.0507035616687428,0.164934227783904,-0.176180789394352,c1
0.0959462679928464,-0.0851656392963901,-0.222555320877929,0.71967712469176,c1
0.937872889811778,-0.296034117096501,-0.715233796460959,-0.290567814644848,c2
0.993946959181965,-0.102101858745751,-0.354439274420079,0.707290748253164,c2
-0.570344075173249,-0.208271828487076,-0.099244601559761,-0.855479683513557,c1
0.309638030266104,-0.0302523801001606,0.251932403606328,-0.199620667973628,c1
0.771323268082814,0.574485288443466,-1.22896860317115,0.88581150005929,c2
0.838173537546201,-0.45134586813966,-0.796827575963726,0.42529756507599,c2
1.21719156636274,-0.281510345381993,-0.268345895505737,-0.618485132360847,c1
-0.38297248874286,-0.449400844322071,0.169130568140615,-0.0038318130158819,c1
0.371703102839525,0.305386491717193,-0.433834181086728,-1.0699322009064,c2
0.10392893642506,0.328720980895166,-0.811156374991643,0.48127061668024,c1
-1.09107934620377,-1.0362559140544,-0.664970996558241,0.553035372613268,c2
0.658799175589393,-0.0776949275427555,-0.891736673972835,-0.424058979112392,c1
-0.324763221853297,-0.127405639208061,-0.825014051346861,0.0037215489177615,c1
-0.984112124897624,0.596139979946237,-1.09553693540312,0.203080162269619,c2
0.268896299604195,-0.841065487025298,0.776735249833362,-0.522178270731276,c2
-0.454101925878958,0.231630474232687,0.15096074558813,0.248251270261417,c1
-1.05741649859585,0.862994689355649,0.387549328033487,1.07049295670653,c2
0.223556071318793,-0.164262455383482,0.563356366700391,-0.701693236329531,c1
-0.627652752601046,0.904018535465146,1.71265352336023,0.861776289382675,c2
-0.461379727681919,-0.678089884355729,0.722098967382164,0.711101643758339,c2
0.264226499015114,-0.758095088325109,0.737084457929214,-0.362314864344221,c2
-0.884224793432981,0.693970548575662,0.0060969874636079,-0.243413156924987,c2
0.533126870607704,-0.969030044638827,-0.928157192028395,-0.0744115431974691,c1
1.3647737077094,-0.979977875672371,0.568103308936921,-0.388800563165388,c2
0.41644519201402,-0.639510763195112,0.102187625969209,-0.315613247506203,c1
-0.554287684757054,-0.60760415127136,-0.408583989863482,0.55017046787184,c1
-0.600956737641915,-0.289245674195078,-0.155778223032221,0.641162774506852,c2
0.0998473035814897,0.410314361783958,-0.686084874105956,0.309603475387473,c1
1.02416692154961,0.429352527318107,0.126234985058682,-0.146012157056001,c2
-0.39034970705079,-1.02129364856712,-0.999601711346439,1.18280282255817,c2
-0.210850726949147,-0.758452671539414,-0.159738980645045,0.501809184220989,c1
-0.670817853300701,-0.570199699567658,0.849450884170526,0.3440451818474,c2
1.03369741078217,-0.0656581768886942,1.09038697358141,0.76923696837027,c2
-1.15850519887303,0.830487159038082,-0.670700222169849,-0.678128526811698,c2
0.525179376183018,-0.315327687069687,0.131260908882638,0.843801731894356,c2
-0.656102355486587,0.319646254056421,0.234356241380054,-0.66924736225846,c2
-0.171864485413659,0.20436778393286,0.517526165265005,-0.0357223274263454,c1
-0.184100806654475,0.612584294076091,-0.827715484486036,0.243753034310263,c2
-0.998245462816204,-0.512949838253468,-0.871479350502416,-0.713662540791043,c2
0.672207898680989,-0.570099056615205,-0.975640982710456,-0.774356849768389,c1
0.679399823182178,0.898302152839381,0.77555600327234,0.28823005959319,c2
-0.0642235386637938,0.648177391023815,0.435741205942063,-0.15364751031155,c1
0.507166819633685,0.237990242488987,0.605046069330848,0.331569479766068,c1
-0.412002432284784,1.09726554223706,-0.335330231554387,0.49914385023728,c2
-0.125769785827128,0.583904245654344,-0.762922321358711,0.852082309243915,c2
0.286893030482888,0.617241552266664,-0.726895380141591,0.604163517093233,c1
-0.278381867744898,0.927621001808156,0.33053559894332,-0.200817048142096,c1
-0.858113249871536,-0.674166844444801,-0.398351099524573,-0.358756202274099,c2
-0.268417912639272,-0.462161865046205,0.829111501327198,0.546376941394877,c1
0.606728004891451,0.586539538994403,-0.492421232032293,0.93832271890686,c2
-0.433325222718297,-0.527988940345086,-0.955388871724565,-0.988513968334094,c2
-0.271541633135923,0.435309116143936,-0.770979049887523,-0.839250913032021,c2
0.11909022299216,1.07183461047704,-0.805500805978499,0.169634732697496,c1
-0.510069417381426,0.580733798525296,-0.115021813973724,0.708358443957323,c1
0.414742867851361,0.296836221574215,0.891301996481534,-0.214624167457269,c2
0.860614774675659,1.28851958391391,0.4413209068916,-0.377449671358576,c2
-0.789912671418374,0.97260634394853,-0.911641417769609,0.035296669474482,c2
0.590809634314519,-0.962208566027568,-0.869301743049275,0.0298239374157273,c2
0.970145535783541,0.0026655938237896,-0.344241049445108,0.875324553075677,c2
-4.33783632324825e-05,-0.242725656033699,-0.0849558170759774,0.205385119748404,c1
-0.152594430726751,-0.157530149284757,-0.613794579586552,0.381645111327267,c1
0.265993077577297,-0.0863101385222074,-0.926067872262683,-0.821792957172024,c1
0.355597870030289,-0.954394152038406,0.730464728364455,0.396559611536133,c2
0.467337004506008,0.175759009093977,-0.262053229472411,-0.913994264953354,c1
0.0570591656411042,-0.641743003008371,0.588902383625274,0.0495979446045721,c1
0.600244263869115,0.273824087149756,0.632629857512608,0.42781310381336,c2
0.794363989518013,0.120655440754068,0.252484723449625,-0.585422904993809,c1
0.0230072337940936,-0.69523062295119,-1.06326108147499,-0.272599025918617,c1
0.484976396216525,0.148259176944544,0.321768221614976,-0.48027762611557,c1
0.22600359213847,0.287251245752585,-0.501133639210525,0.26417475914127,c1
