x.1,x.2,x.3,x.4,Clase
-0.437085690442473,-0.323329551145434,0.581837095785886,-0.330373479519039,c1
0.325133894104511,0.894838508684188,-0.373353657312691,0.210028216708452,c1
-0.449736820999533,-0.0105026923120022,-0.859495035838336,0.158011252991855,c1
0.129869700409472,-0.389505345840007,-0.836633733473718,-0.908068460412323,c2
-0.251243096310645,0.638884858693928,-0.239433533977717,-0.0474825040437281,c1
0.659068525768816,0.514136781916022,0.0963046103715897,0.569281527772546,c1
-0.130991391837597,-0.0242582000792027,-0.15573675557971,0.68767741555348,c1
0.490863879211247,-0.942426389083266,0.909215423744172,-0.703986205160618,c2
0.508106826338917,0.607689948752522,-0.168785010464489,0.392657954711467,c1
0.464442255441099,-0.0440672589465976,0.691670019179583,0.175457456149161,c1
-0.841857163701206,-0.758372228592634,0.642754315398633,-0.733162192162126,c2
-0.0608640220016241,0.783038671128452,0.539339336100966,-0.578208576422185,c1
-0.955378189217299,-0.985998555552214,-0.320797289721668,0.922715726308525,c2
0.980936510488391,0.649466067086905,0.92752436036244,-0.456728305201977,c2
-0.695581045933068,0.412719126325101,-0.417675913777202,0.316093450412154,c1
0.464337796904147,-0.463476480450481,0.544579574372619,0.16416791966185,c1
-0.74189318716526,0.374014841858298,0.659591731615365,0.399949921760708,c2
0.0281125628389418,-0.170363924000412,-0.737294502556324,-0.0617034095339477,c1
0.579002713784575,0.433172943536192,0.971834614872932,-0.379939388949424,c2
-0.404681843239814,-0.868395897559822,-0.273336176294833,0.140045485459268,c1
0.0349254123866558,0.424727735575289,-0.167485210113227,-0.304296508897096,c1
0.461764473002404,-0.929309079423547,0.459163383580744,0.716468983795494,c2
-0.342711550649256,0.468220413196832,-0.720492335502058,0.65902253985405,c2
-0.856743384618312,-0.407047068700194,0.266396172344685,0.501007742248476,c1
-0.992783627007157,0.802983548492193,0.496001995634288,-0.817463199142367,c2
0.0996149959973991,0.933298964053392,-0.384974064305425,-0.19624748872593,c1
-0.108186553232372,0.411889362614602,0.828477408736944,0.246738669462502,c1
0.798217115458101,0.132899445015937,-0.995915951672941,0.143420624081045,c2
-0.369743852410465,-0.637209211010486,-0.0331626357510686,0.93867550091818,c2
-0.681175501085818,0.385743820108473,-0.660421564709395,0.116905298084021,c1
-0.587456148583442,-0.836803883314133,-0.599643729161471,-0.328663920518011,c2
0.374098571948707,-0.805269359610975,0.249685857445002,0.496285744477063,c1
-0.519571339245886,-0.130430042278022,-0.900432976428419,-0.827364078257233,c2
-0.231116448063403,0.200063758995384,-0.700853570364416,-0.766959572676569,c1
0.264745711814612,-0.754726430866867,0.910846621729434,0.781447786837816,c2
0.803913151845336,0.279324069619179,0.116578130051494,-0.93360616825521,c2
-0.471500820480287,-0.946060043759644,0.0977623593062162,0.286633676383644,c1
0.203160617966205,0.808468389324844,0.0215280279517174,-0.539976411033422,c1
-0.437545806635171,-0.371898510027677,0.347095733042806,0.0483770854771137,c1
0.441419941838831,-0.310155319049954,0.341833545360714,-0.8694400745444,c1
-0.0133374161086977,-0.12833766778931,0.663448250386864,-0.255429849028587,c1
0.68398340465501,0.226516185794026,0.729949308093637,-0.206251746974885,c1
0.714142456185073,-0.825945210643113,-0.168244540225714,-0.477293837349862,c2
0.621677271556109,-0.799467667471617,0.662049006205052,-0.431250166613609,c2
0.538740637712181,0.186823013238609,0.0127815548330545,0.680607970803976,c1
0.436724258586764,0.374744785483927,0.932596909813583,-0.307854979299009,c2
0.842059683520347,-0.283119660802186,0.446313773281872,0.0143024884164333,c1
0.377004161011428,-0.396619379520416,-0.84401015099138,0.947259024251252,c2
0.729026208166033,-0.0347447856329381,-0.829648560844362,-0.687539919279516,c2
0.398724223487079,0.023092919960618,0.536055747419596,0.68681074725464,c1
0.461467273533344,-0.64588956721127,-0.402248095255345,0.234346179757267,c1
0.715888819657266,0.999292674474418,0.20346327777952,-0.843629208393395,c2
0.219920909032226,-0.0408703535795212,0.136769964825362,0.848996342625469,c1
-0.49620494293049,0.589592678938061,0.0567207816056907,-0.0692761526443064,c1
-0.966785845346749,0.925036678090692,-0.170561512932181,-0.0311093963682652,c2
0.865184096619487,0.280545461457223,-0.0181453297846019,-0.215186739340425,c1
-0.640800981782377,0.66425420017913,0.95991761283949,0.875813887454569,c2
-0.998403655365109,0.354664428159595,-0.0683724256232381,0.973144364077598,c2
-0.61537844594568,0.438057870604098,0.340884719509631,-0.67234543338418,c1
0.0150053203105927,0.870045225601643,-0.25132620614022,0.730536282062531,c2
0.61559054767713,-0.0629216581583023,0.75172271579504,0.425892422441393,c1
0.408748775720596,0.297108605969697,0.726186955813318,-0.36238177260384,c1
0.741165254730731,-0.871327809523791,-0.931759804021567,-0.416636866051704,c2
-0.840722293127328,0.275802800897509,0.947980500757694,-0.0914482171647251,c2
-0.185147859156132,-0.694535542279482,-0.556176270823926,-0.421219604089856,c1
0.398918126244098,0.49394968431443,0.368526552803814,-0.127534825820476,c1
0.469363904558122,0.593547377735376,-0.676849853713065,0.182543430943042,c1
-0.223181826528162,0.914573325775564,-0.0042642783373594,-0.767541628330946,c2
0.727676504757255,0.176747567951679,0.886284121312201,0.915759271476418,c2
0.752998644951731,-0.90495290607214,0.520029058214277,0.347910797223449,c2
-0.516356379259378,0.583980904892087,-0.99178829556331,-0.512341783381999,c2
-0.558816356118768,-0.288101818878204,0.716941765043885,0.187530916649848,c1
0.434868670068681,-0.601991023868322,-0.334386627655476,0.606740926392376,c1
0.260814032517374,-0.911402872763574,-0.0624841284006834,-0.498020658735186,c1
-0.473848087247461,0.915650449693203,0.436194671317935,0.574744328390807,c2
0.101108178030699,0.720597438979894,0.35430796444416,0.541905609890819,c1
-0.681280778720975,-0.562276958022267,-0.635650394018739,0.783545942977071,c2
-0.559244288131595,-0.0122593990527093,0.0496858931146562,0.734629169106483,c1
-0.468444908037782,0.68075059261173,-0.723518732469529,0.036928869318217,c1
0.864773476962,0.40318687306717,0.0752989915199578,-0.290830408688635,c1
-0.582417685072869,-0.287832790054381,-0.480572712607682,0.35049961740151,c1
0.767637280281633,-0.484270889312029,0.320123298559338,-0.981408748775721,c2
-0.291703027673066,-0.252004387322813,0.515639998484403,-0.471584795042872,c1
-0.627431510481983,0.209784278646111,0.481795898173004,-0.312296729534864,c1
0.265009469352663,-0.113159742671996,-0.956207830458879,-0.760147113353014,c2
0.403748985845596,-0.791509182658046,-0.684219494462013,0.410931149497628,c2
-0.974746349267662,0.279057253617793,0.0954248472116888,-0.927277405746281,c2
-0.151327830739319,-0.639405667316169,-0.786123435478657,0.60312007041648,c2
-0.451689650304615,-0.618390038143843,0.294413483701646,-0.993060282897204,c2
0.396093675401062,-0.0748963202349842,-0.137516545597464,0.721611654385924,c1
-0.2785938330926,-0.828354996629059,-0.731338508892804,-0.278767622541636,c2
0.265491103753448,-0.63035627361387,0.709999481216073,-0.0198156470432878,c1
0.9459781316109,0.520876590162516,0.166344414930791,-0.697281380183995,c2
0.716199145652354,-0.375110753346235,0.315154712181538,-0.892276718281209,c2
0.0541760833002627,-0.264879579655826,0.192746580578387,0.246925471816212,c1
0.457164238207042,-0.237219589296728,0.680034527089447,0.83698439784348,c2
-0.956562336999923,0.556292383000255,0.276466694660485,-0.0095007182098925,c2
0.317742475774139,-0.842926898039877,0.250068859662861,0.218463509809226,c1
0.264944660011679,-0.825461166910827,0.887033641338348,0.2369031351991,c2
0.665302270557731,-0.353125664405525,-0.974400612525642,-0.439577148295939,c2
-0.977362259291112,-0.15190085908398,-0.896374119445682,0.757828196976334,c2
-0.81358398264274,-0.323940788861364,0.959145094268024,-0.877610203810036,c2
-0.938948296476156,-0.120160254649818,0.0349695943295956,0.460464453790337,c1
-0.928950633853674,-0.916367103811353,-0.266715728677809,0.822664798237383,c2
0.369649577885866,0.482697915285826,0.228462430648506,-0.288839576765895,c1
-0.629587608855218,-0.0423934725113213,-0.959610398393124,0.440601686947048,c2
0.840077592525631,0.0452612726949155,0.420574360061437,-0.230151649098843,c1
-0.685533866751939,-0.51063019130379,-0.186720463912934,-0.581149831879884,c1
0.308145041577518,0.412227085325867,0.26138368062675,-0.792565013747662,c1
0.636604546569288,-0.745298721361905,-0.976929535157979,0.955405126791447,c2
-0.178463211283088,-0.0438843481242657,-0.915551517624408,0.87787479441613,c2
-0.101176258176565,-0.0682923211716115,0.555019734892994,0.42609649989754,c1
0.175156010780483,0.553947077132761,-0.12978261243552,-0.366029872559011,c1
-0.690859365276992,-0.423741472419351,-0.987601109780371,0.819263701327145,c2
-0.591206530574709,-0.462985227815807,0.130258457735181,-0.19463136093691,c1
0.397789733018726,0.279429221525788,-0.385327714961022,0.785417412873358,c1
0.155118236783892,0.59794441703707,-0.89646026911214,0.237541394308209,c1
0.558921676594764,0.227435679640621,0.43741357466206,0.0349134127609432,c1
0.378606834914535,0.13079334795475,0.225510766264051,0.746799355372787,c1
-0.0754239079542458,0.682888776063919,-0.111198670696467,0.76856129290536,c1
-0.985779639333487,0.261523308698088,-0.902591999154538,0.759621770586818,c2
0.508713808842003,0.220176902599633,-0.267953647300601,-0.386635308153927,c1
0.842968626879156,0.303975123912096,-0.524238472338766,-0.913788609672338,c2
-0.690598459448665,0.641741012688726,-0.0617465684190392,-0.918486773967743,c2
-0.837462645489722,0.390998186077923,-0.0406124820001423,0.532529897522181,c1
0.590619398746639,-0.478070895187557,0.393281143624336,0.752136736642569,c2
-0.150819677859545,0.26589586539194,-0.374066421762109,0.933710067998618,c1
0.820925942622125,-0.416059405077249,0.554633389692754,-0.0914539783261716,c1
0.907497121486813,0.792800159193575,0.594217834994197,-0.283019561320543,c2
0.763543298933655,-0.730255183298141,0.768634283449501,-0.584408903028816,c2
-0.744938543997705,-0.334456202108413,0.829181931912899,-0.536630463320762,c2
-0.587242349982262,0.675357198808342,0.965353520587087,0.0057890708558261,c2
-0.448295802343637,-0.750647426117212,0.721106535755098,0.638359985779971,c2
0.563305917661637,0.597416704520583,-0.830509563907981,0.783024890348315,c2
-0.383345067501068,0.423233264591545,0.604893284849823,0.584262088406831,c1
-0.390350817702711,0.723564217798412,-0.942639783490449,-0.832098457496613,c2
0.124132720287889,0.929571148939431,-0.0770119084045291,-0.328249489888549,c1
-0.199577933177352,-0.696658961474895,0.0032475222833454,0.903040782082826,c2
-0.811125331092626,0.471279891673476,-0.685143951326609,0.142295717261732,c2
0.576173642184585,-0.631195573601872,-0.363957033958286,0.479232097044587,c1
-0.81242929212749,-0.0660237390547991,-0.580509892199188,-0.464973951224238,c1
-0.746305921114981,0.563523828051984,-0.141220518387854,-0.634492541197687,c2
0.883221643511206,-0.806916964240372,0.691316636279225,0.409009270835668,c2
0.789031782187521,-0.462304146960378,0.563427054788917,-0.306698040105402,c1
0.34663497377187,-0.103102509398013,-0.16978359548375,0.114372466690838,c1
0.122034683823586,-0.794845247175545,0.965028544422239,-0.62818453181535,c2
-0.44628384988755,0.381080040708184,-0.473600137978792,0.986665386240929,c2
-0.365834461525083,0.356018989812583,-0.361741228494793,-0.932320586871356,c1
0.881215205881745,0.630576285533607,0.351664398331195,-0.37816016189754,c2
0.247134695760906,0.0017570462077856,-0.879942089319229,0.553426267113537,c1
-0.133866799063981,0.264080405700952,-0.939805021509528,-0.0743119562976062,c1
0.726285067852587,0.532147470396012,0.534575526602566,0.481095949187875,c2
-0.385546332225204,-0.209163203369826,-0.574358707293868,0.042531325481832,c1
-0.582603565882891,-0.595381265040487,-0.0197695796377957,-0.508641265332699,c1
0.0606756713241339,0.845334566198289,-0.823681438341737,0.885669021401554,c2
-0.453306139446795,-0.631960738450289,-0.0496874712407589,0.508577350992709,c1
0.0613356144167483,0.388857341837138,-0.750659855082631,-0.823113457299769,c2
0.873881321400404,0.839171377941966,-0.710814722348005,-0.531461731996387,c2
0.784900658298284,-0.908719794824719,0.919216904323548,-0.0556413731537759,c2
-0.566998423542827,0.162372142076492,-0.594305732287467,-0.551282391883433,c1
-0.879192136693746,-0.0490745827555656,0.161163596436381,0.93444015039131,c2
-0.268205679021776,0.194349648430943,0.523937893100083,0.119112546555698,c1
0.692887785378844,0.480360048823059,-0.45515797752887,0.784776587970555,c2
-0.248613561037928,-0.801635381765664,-0.534950870554894,0.782832422759384,c2
-0.531364114023745,0.0783758917823434,0.14672440290451,-0.307035395409912,c1
0.0236165481619537,0.364069012925029,-0.231382176745683,-0.0598732610233128,c1
0.80738268699497,0.675828002393246,0.842692965175956,-0.843395520467311,c2
-0.509142061695457,-0.748835019767284,-0.283237867988646,0.720432669855654,c2
0.871316207107157,0.10127278091386,0.597855786792934,-0.157532294746488,c1
-0.354291030671448,0.776623161043972,-0.546877319924533,-0.179836612660438,c1
-0.759183402638882,-0.234658711589873,0.299288518261164,-0.521612172946334,c1
-0.098727167584002,0.901697613298893,-0.950910000130534,-0.688297863118351,c2
-0.557045499794185,0.241974079050124,-0.297056646551937,0.696499159093946,c1
-0.126020118128508,0.995273907203227,-0.704474132042378,0.166492662858218,c2
-0.426176126580685,0.975761653855443,-0.456315016373992,0.751474296674132,c2
0.593383030500263,-0.833506146911532,-0.7005057442002,0.681386716663837,c2
-0.883754077367485,0.46144234854728,0.417552542407066,-0.811241896357387,c2
-0.84379834542051,0.217831834219396,-0.807503829244524,-0.967943224590272,c2
-0.818459284491837,-0.598136091139168,-0.805636828299612,-0.501253471244127,c2
0.348073957953602,0.316519672516733,0.424973483663052,0.359761817380786,c1
0.665539561770856,-0.548529835417867,-0.870035401079804,0.149928250350058,c2
0.811501023825258,-0.869517201557755,-0.810908167622983,-0.0132796536199749,c2
0.861684762872756,0.759068365674466,-0.170837235171348,0.0215693819336593,c2
-0.789463103748858,-0.1964688654989,0.819390442222357,0.784548342227936,c2
0.658706344664097,0.284526088740677,0.254863624926656,0.0681382264010608,c1
0.904887632466853,0.82913768524304,-0.950638986658305,-0.658166212495416,c2
-0.561717555392534,0.732122730463743,0.890104551799595,-0.221565361600369,c2
0.549981380347162,-0.572977682109922,0.12429759837687,-0.22533708717674,c1
0.531051860656589,0.846043784637004,-0.941388573497534,-0.369698823429644,c2
-0.0968009969219565,0.885002939030528,0.0997594343498349,0.51761819422245,c1
0.636345703154802,-0.458352863788605,-0.166936740279198,-0.744843021966517,c1
0.972796665504575,0.118559090420604,-0.15281300060451,-0.455794752575457,c1
0.337802116759121,0.942095738369972,0.306891936808825,0.315653236117214,c1
0.164027980994433,-0.837235088460147,0.845336200203747,0.681452513672411,c2
0.752557888627052,-0.08133594552055,-0.0886940476484597,-0.476684883236885,c1
-0.311842821538448,-0.813690696377307,0.240322729106992,0.532093492802233,c1
0.400849482510239,0.842312321998179,-0.267332264687866,-0.620400384999812,c2
-0.592892896384001,-0.823252096772194,-0.898836506064981,0.176089661195874,c2
-0.321084654890001,-0.366807118058205,-0.153469121083617,-0.349887165240943,c1
0.244704006239772,-0.897204887587577,0.710665026213974,0.857999718748033,c2
-0.555622848682106,0.717127257026732,0.543429721146822,0.444078952074051,c2
0.337704798206687,0.450034350156784,-0.244679747149348,0.0594202429056168,c1
0.283691430464387,0.126683292910457,-0.912707063369453,-0.920572748407722,c2
0.238207137212157,0.927457949146628,0.7942821434699,-0.567806182894856,c2
-0.429309947416186,-0.275601383764297,-0.0618742238730192,-0.337572933640331,c1
0.146831664256752,-0.545971781946719,-0.845802289433777,0.49588571395725,c2
0.561026809271425,-0.267135697416961,-0.188259949441999,-0.0291009712964296,c1
-0.31089965859428,0.153511120937765,0.686640660278499,0.377271392848343,c1
0.455335319507867,-0.609623457305133,-0.541805389337242,0.45795409148559,c1
0.108224653173238,-0.157333249691874,-0.509147798176855,0.0442192903719842,c1
0.677153540309519,-0.060866336338222,0.344926296267658,0.491384773515165,c1
-0.661415274254978,-0.553366651758552,-0.71348009025678,0.853767357766628,c2
0.812525563873351,-0.89860213175416,0.250535030383617,0.155510164797306,c2
0.389192713424563,0.610906663350761,-0.235726582352072,-0.890887979883701,c2
-0.380943835247308,0.805222258437425,0.518173670396209,-0.335320679005235,c1
-0.672242114786059,0.459126946516335,-0.970622900873423,0.956707099918276,c2
-0.435213656630367,-0.0498200561851263,-0.336459492333233,0.263110947329551,c1
0.762823195196688,0.320547021925449,-0.110289660748094,0.123920371290296,c1
0.320306591689587,-0.772339002694935,0.0818643695674837,-0.444713952485472,c1
0.0629555187188089,0.917093402706087,0.254983860068023,0.662094144150615,c2
0.0412978855893016,-0.78797670500353,-0.775746623519808,-0.137134984135628,c1
-0.535798275377601,0.975676531903446,-0.741239989642054,0.543897264637053,c2
-0.681269530206919,-0.440359807107598,0.0181283089332283,-0.538316264282912,c1
-0.970633673947304,-0.857625882606953,-0.636178583838046,-0.809489401057363,c2
-0.311499698087573,0.599121423438191,-0.317401219625026,-0.420799332205206,c1
0.692466989625245,0.115058589261025,0.370531025342643,-0.949522585608065,c2
0.846404975745827,0.213719277642667,-0.553517683409154,-0.626781791448593,c2
0.595517457928509,-0.550712288822979,0.712548069190234,-0.221643332857639,c1
-0.608242813963443,-0.124219628516585,-0.934335810597986,-0.824442672543228,c2
0.61381532298401,0.956795364618301,-0.558343672193587,-0.847516371402889,c2
-0.747477426659316,0.603199718985707,0.307122513186187,-0.0268059954978526,c1
0.504071551840752,0.968700606841594,-0.0775367165915668,0.0873886826448143,c1
-0.853527055121958,-0.628336432389915,-0.820519390050322,0.306371517013758,c2
0.686495149508119,-0.194793804083019,0.77901082392782,-0.62019252544269,c2
0.647372258361429,-0.445685753598809,0.224376189988106,-0.701908425427973,c1
0.523826228454709,-0.167527174111456,-0.0529501019045711,0.275420827791095,c1
-0.291983759962022,0.310014993418008,0.0574799263849854,-0.149295317940414,c1
-0.354135680943727,-0.462677784264088,0.0579951880499721,-0.315668422263116,c1
-0.16393649764359,0.908146521542221,-0.899803476408124,0.538049689494073,c2
0.0946659203618765,0.163639806210995,0.84141953010112,0.897761435247958,c2
-0.82546837348491,0.80645198142156,-0.892591718118638,-0.0220827348530293,c2
-0.305320500396192,0.229134733788669,0.048427255358547,0.879143275786191,c1
-0.369384491350502,-0.217712758574635,-0.794218963477761,-0.479728811886162,c1
0.505726083181798,-0.683663066942245,0.730891387909651,0.395323442295194,c2
-0.798002406489104,0.132855322211981,-0.62073267204687,0.264124331064522,c1
-0.0405812743119895,0.425655122846365,-0.255318188574165,0.0263093523681164,c1
0.794376584235579,-0.900474152062088,0.997389142401516,-0.63281033700332,c2
0.833874597214162,0.714627867098898,0.332089911680669,-0.490945919416845,c2
0.62640784913674,0.188710242975503,0.471144624054432,0.0893482752144337,c1
0.277543146163225,-0.0202201912179589,-0.254616304300725,0.73288941103965,c1
0.982757407706231,-0.356709713581949,-0.56370988022536,-0.0959690371528268,c2
0.880560474004596,0.173891762737185,-0.559563796967268,0.932402492500842,c2
-0.653453490696847,-0.0678692669607699,-0.461311192717403,-0.707119777798653,c1
0.552045376040041,0.0031907991506159,-0.26854057284072,-0.362924314569682,c1
0.599918131250888,0.395377394743264,-0.979169108904898,0.960401208139956,c2
0.854419575538486,-0.558677823282778,-0.727230543270707,0.484523461665958,c2
0.948198299389333,-0.0687100198119879,-0.0046654623001813,-0.596711152698845,c1
-0.52330257371068,-0.374871596228331,0.276581121608615,-0.0394110893830657,c1
0.630769235081971,0.138926182873547,-0.237505511846393,-0.942829637322575,c2
0.260400815401226,0.240124337840825,-0.944306224118918,0.464902899693698,c1
-0.684016644954681,-0.918264022096992,-0.405363298021257,0.132044983096421,c2
0.744078341405839,0.0923638013191521,-0.589961307123303,-0.336613120511174,c1
-0.170308025553823,0.0993402670137584,-0.824866376351565,0.0518214232288301,c1
-0.898335746489465,0.545096911024302,-0.791435272898525,0.38280458888039,c2
0.052572900429368,-0.870519255753607,0.826814029831439,-0.702172848861665,c2
-0.514566300902516,0.0902189435437322,0.132326480932534,0.312973306514323,c1
-0.529812450986356,0.706634090747684,0.397925561759621,0.647714297287166,c2
0.238620388321579,-0.0681791356764734,0.453103520907462,-0.836909370031208,c1
-0.645897006150335,0.829390686471015,0.901709629222751,0.829473971854895,c2
-0.34202898060903,-0.44263475202024,0.910639154259115,0.414478743448853,c2
0.191822212189436,-0.84621200338006,0.761639018543065,-0.653299498837441,c2
-0.556523314677179,0.881525525357574,0.426482124254107,-0.396608989685774,c2
0.442557806149125,-0.606138065923005,-0.649066217243671,-0.0338248601183295,c1
0.90095084393397,-0.99550903821364,0.650889705866575,-0.489593016915023,c2
0.564550119452178,-0.538313515949994,0.169115717057139,-0.0932585694827139,c1
-0.52760143019259,-0.656609933357686,-0.0395353818312287,0.625584368593991,c1
-0.829294004477561,-0.55907579138875,-0.483874500263482,0.852885227650404,c2
-0.138627449050546,0.436312949750572,-0.559247508179396,0.143478436395526,c1
0.981335777789354,0.477362760342658,0.303029023576528,-0.141395296901464,c2
-0.312407543417066,-0.875569432973862,-0.725752152968198,0.806945058982819,c2
-0.07866141339764,-0.574005931150168,-0.0323659032583237,0.629992477130145,c1
-0.555187644436955,-0.616235932800919,0.626211023889482,0.482236356474459,c2
0.985985981300473,-0.33233150606975,0.88871462829411,0.594221056904644,c2
-0.878611141815782,0.842713894788176,-0.437345523387194,-0.776162925176322,c2
0.613574990537018,-0.687702067196369,-0.0310103832744062,0.831343478523195,c2
-0.954115105327219,0.28862663730979,0.30279177846387,-0.490478434134275,c2
-0.401438054163009,0.343762876931578,0.588266869541258,-0.179264892358333,c1
-0.252061368431896,0.811676445882767,-0.809962052386254,0.244200865738094,c2
-0.771738525945693,-0.936437034513801,-0.51342566870153,-0.686971318442374,c2
0.300592929124832,-0.40542871505022,-0.896315640769899,-0.397362101823092,c1
0.340524898841977,0.697117288596928,0.993821339216083,-0.0340716242790222,c2
-0.138413520064205,0.54005565168336,0.512714914977551,-0.191835741512477,c1
0.15675882762298,0.118286457378417,0.845180295873433,0.110755541361868,c1
-0.197295288555324,0.919873739592731,-0.444077698048204,0.674974565859884,c2
-0.14817169867456,0.312162502203137,-0.714911876711994,0.86853787349537,c2
0.0811266116797924,0.566096341703087,-0.579154486767948,0.581742642913014,c1
-0.120012623257935,0.954605144448578,0.149922364391387,-0.504317414481193,c1
-0.585038469638675,-0.742205572780222,-0.48212690744549,-0.530934459995478,c2
-0.558919273782521,-0.557251731865108,0.480639146640897,0.440825392957777,c1
0.759566949214786,0.878580145072192,-0.963603311683983,0.908262182027102,c2
-0.0903793661855161,-0.658228078857064,-0.975461202673614,-0.977936095092446,c2
-0.478941867593676,0.647762789390981,-0.793488334398717,-0.751999807078391,c2
-0.0393486781977117,0.741931588854641,-0.638002342078835,0.472666113171726,c1
-0.0658822418190539,0.997686896473169,0.0426789652556181,0.155427646357566,c1
0.294889097101986,0.693978333380073,0.915156042203307,-0.0410283831879497,c2
0.999826015904546,0.9816898801364,0.448837749660015,-0.750724277459085,c2
-0.817917690612376,0.847292273305357,-0.769141400698572,-0.0009240703657269,c2
0.613459816202521,-0.768404874019325,-0.693151459563524,0.236448102630675,c2
0.909871460869908,0.0399451516568661,-0.166428153403103,0.836820701602846,c2
-0.079436712898314,-0.537871858570725,-0.356356862466782,0.18836817657575,c1
-0.537580805830657,-0.0433566300198436,-0.295371463522315,0.281103307846934,c1
0.278937983326614,-0.316895920783281,-0.720615323167294,-0.66795329330489,c1
0.481669319327921,-0.899440540000796,0.504483644384891,0.412991072516888,c2
0.642334836069494,0.0955514875240624,-0.354699075222015,-0.613673454150558,c1
0.253291605040431,-0.783192097675055,0.246515272185206,-0.0139809832908213,c1
0.658890200778842,0.48558055376634,0.599380403291434,0.667383006308228,c2
0.817432011477649,0.0090854954905808,0.125718991272151,-0.536033174954355,c1
0.192227965220809,-0.40229307115078,-0.934480526484549,-0.404517174232751,c1
0.34957225387916,0.500972826965153,0.272091117221862,-0.75320591032505,c1
